ID,Test Scenario,Test Cases,Expected Result,Execution #1
1462,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
1463,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
1464,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
1465,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
1466,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
1467,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
1468,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
1469,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
1470,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
1471,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
1472,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
1473,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
1474,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
1475,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
1476,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
1477,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
1478,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
1479,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
1480,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
1481,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
1482,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
1483,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
1484,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
1485,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
1486,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
1487,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
1488,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
1489,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
1490,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
1491,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
1492,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
1493,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
1494,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
1495,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
1496,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
1497,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
1498,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
1499,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
1500,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
1501,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
1502,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
1503,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
1504,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
1505,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
1506,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
1507,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
1508,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
1509,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
1510,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
1511,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
1512,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
1513,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
1514,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
1515,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
1516,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
1517,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
1518,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
1519,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
1520,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
1521,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
1522,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
1523,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
1524,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
1525,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
1526,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
1527,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
1528,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
1529,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
1530,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
1531,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
1532,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
1533,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
1534,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
1535,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
1536,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
1537,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
1538,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
1539,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
1540,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
1541,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
1542,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
1543,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
1544,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
1545,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
1546,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
1547,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
1548,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
1549,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
1550,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
1551,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
1552,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
1553,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
1554,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
1555,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
1556,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
1557,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
1558,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
1559,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
1560,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
1561,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
1562,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
1563,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
1564,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
1565,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
1566,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
1567,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
1568,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
1569,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
1570,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
1571,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
1572,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
1573,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
1574,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
1575,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
1576,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
1577,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
1578,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
1579,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
1580,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
1581,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
1582,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
1583,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
1584,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
1585,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
1586,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
1587,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
1588,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
1589,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
1590,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
1591,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
1592,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
1593,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
1594,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
1595,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
1596,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
1597,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
1598,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
1599,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
1600,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
1601,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
1602,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
1603,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
1604,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
1605,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
1606,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
1607,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
1608,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
1609,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
1610,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
1611,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
1612,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
1613,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
1614,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
1615,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
1616,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
1617,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
1618,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
1619,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
1620,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
1621,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
1622,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
1623,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
1624,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
1625,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
1626,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
1627,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
1628,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
1629,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
1630,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
1631,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
1632,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
1633,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
1634,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
1635,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
1636,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
1637,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
1638,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
1639,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
1640,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
1641,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
1642,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
1643,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
1644,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
1645,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
1646,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
1647,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
1648,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
1649,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
1650,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
1651,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
1652,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
1653,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
1654,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
1655,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
1656,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
1657,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
1658,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
1659,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
1660,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
1661,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
1662,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
1663,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
1664,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
1665,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
1666,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
1667,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
1668,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
1669,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
1670,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
1671,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
1672,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
1673,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
1674,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
1675,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
1676,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
1677,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
1678,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
1679,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
1680,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
1681,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
1682,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
1683,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
1684,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
1685,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
1686,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
1687,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
1688,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
1689,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
1690,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
1691,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
1692,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
1693,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
1694,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
1695,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
1696,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
1697,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
1698,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
1699,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
1700,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
1701,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
1702,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
1703,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
1704,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
1705,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
1706,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
1707,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
1708,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
1709,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
1710,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
1711,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
1712,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
1713,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
1714,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
1715,Checkout,Navigate to cart. Click 'Checkout'.,User is taken to the checkout page.,Fail
1716,Checkout,Navigate to checkout. Leave required fields empty. Click 'Confirm Order'.,Error messages for required fields.,Fail
1717,Payment Processing,Navigate to checkout. Enter valid payment details. Confirm order.,Order confirmation page is displayed.,Fail
1718,Payment Processing,Navigate to checkout. Enter invalid payment details. Confirm order.,Error message for payment failure.,Pass
1719,Order History,Log in to account. Navigate to order history.,List of past orders is displayed.,Fail
1720,Order Cancellation,Log in to account. Navigate to order history. Select an order and click cancel.,Order cancellation confirmation message is displayed.,Fail
1721,Return Process,Log in to account. Navigate to order history. Select an item and request a return.,Return request confirmation message is displayed.,Pass
1722,Product Review,Navigate to product page. Leave a review.,Review is submitted and displayed.,Pass
1723,Product Review,Navigate to product page. Leave a review without rating.,Error message indicating rating is required.,Pass
1724,Wishlist Functionality,Select a product. Click 'Add to Wishlist'.,Product is added to the wishlist.,Pass
1725,View Wishlist,Log in to account. Navigate to wishlist.,All products in the wishlist are displayed.,Pass
1726,Remove from Wishlist,Navigate to wishlist. Click 'Remove' on a product.,Product is removed from the wishlist.,Fail
1727,User Profile Update,Log in to account. Update profile information. Save changes.,Profile updated successfully.,Fail
1728,Address Management,Log in to account. Navigate to address book. Add a new address.,New address is added to the address book.,Pass
1729,Address Management,Log in to account. Navigate to address book. Delete an address.,Address is removed from the address book.,Pass
1730,Newsletter Subscription,Enter email on the homepage. Click subscribe.,Confirmation message for subscription is displayed.,Pass
1731,Newsletter Unsubscription,Click unsubscribe link in the email.,User is unsubscribed from the newsletter.,Fail
1732,Social Media Login,Click on social media login option. Authorize access.,User is logged in through social media account.,Fail
1733,Promotional Code,Add products to cart. Enter valid promotional code. Click apply.,Discount is applied to the total amount.,Pass
1734,Promotional Code,Add products to cart. Enter invalid promotional code. Click apply.,Error message indicating code is invalid.,Pass
1735,Session Timeout,Log in to account. Leave the session idle for a period.,User is logged out after timeout.,Pass
1736,Security Features,Attempt to log in with multiple failed attempts.,Account is temporarily locked after defined attempts.,Fail
1737,Mobile Responsiveness,Access website on a mobile device.,Website layout adapts to mobile screen size.,Fail
1738,Product Sorting,Navigate to a product category. Sort products by price.,Products are sorted correctly by price.,Fail
1739,Product Filtering,Navigate to a product category. Apply filter for specific attributes.,Only products matching the filter criteria are displayed.,Pass
1740,Advanced Search,Use advanced search options to search for products.,Relevant products are displayed based on search criteria.,Pass
1741,User Logout,Log in to account. Click logout.,User is redirected to the homepage and logged out.,Pass
1742,FAQ Page Access,Navigate to FAQ page.,FAQ content is displayed correctly.,Fail
1743,Terms and Conditions,Navigate to Terms and Conditions page.,Terms and conditions are displayed correctly.,Pass
1744,Privacy Policy,Navigate to Privacy Policy page.,Privacy policy is displayed correctly.,Pass
1745,Contact Us Form,Fill in the contact form with valid details. Submit the form.,Confirmation message that the message was sent.,Fail
1746,Contact Us Form,Fill in the contact form with missing required fields. Submit the form.,Error messages for required fields.,Fail
1747,System Notifications,Perform actions that trigger notifications.,Notifications are displayed correctly.,Pass
1748,Session Management,Log in and out multiple times.,Session is managed correctly without issues.,Pass
1749,Currency Conversion,Change the currency on the site. Check product prices.,Prices are displayed in the selected currency.,Pass
1750,Multi-Language Support,Change the language on the site. Check if content updates accordingly.,Content is displayed in the selected language.,Fail
1751,User Registration,Navigate to registration page. Fill in valid details. Submit the form.,User is registered successfully.,Fail
1752,User Registration,Navigate to registration page. Fill in existing email. Submit the form.,Error message for email already in use.,Pass
1753,User Registration,Navigate to registration page. Leave required fields empty. Submit the form.,Error messages for required fields.,Fail
1754,User Login,Navigate to login page. Enter valid credentials. Click login.,User is redirected to homepage.,Pass
1755,User Login,Navigate to login page. Enter invalid credentials. Click login.,Error message indicating invalid credentials.,Fail
1756,User Login,Navigate to login page. Leave fields empty. Click login.,Error messages for required fields.,Pass
1757,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter registered email.,Password reset email sent.,Pass
1758,Password Reset,Navigate to login page. Click 'Forgot Password'. Enter unregistered email.,Error message indicating email not found.,Fail
1759,Product Search,Enter a valid product name in the search bar. Click search.,List of matching products is displayed.,Pass
1760,Product Search,Enter an invalid product name in the search bar. Click search.,Message indicating no products found.,Fail
1761,Add Product to Cart,Select a product. Click 'Add to Cart'.,Product is added to the cart.,Pass
1762,View Cart,Navigate to cart. Check product list.,All added products are displayed in the cart.,Pass
1763,Update Cart Quantity,Navigate to cart. Change product quantity. Click 'Update'.,Cart reflects updated quantity.,Fail
1764,Remove Product from Cart,Navigate to cart. Click 'Remove' on a product.,Product is removed from the cart.,Fail
